iter	R2	RMSE
886	0.8769009334	0.2377116574
887	0.8769301256	0.2376834698
888	0.876975225	0.2376399157
889	0.877006451	0.2376097551
890	0.8770315172	0.2375855413
891	0.8770393391	0.2375779849
892	0.8770555029	0.237562369
893	0.8770644358	0.2375537385
894	0.8770879055	0.2375310616
895	0.8771006838	0.237518714
896	0.8771067725	0.2375128304
897	0.877110428	0.2375092979
898	0.8771294242	0.2374909402
899	0.8771526787	0.2374684654
900	0.877178002	0.2374439886
901	0.8772003826	0.2374223542
902	0.8772256035	0.2373979717
903	0.8772572032	0.2373674189
904	0.8772657039	0.2373591992
905	0.877273411	0.2373517467
906	0.8772852475	0.2373403005
907	0.8772798976	0.2373454741
908	0.8773087066	0.2373176135
909	0.8773239085	0.2373029108
910	0.8773413624	0.237286029
911	0.8773567896	0.2372711063
912	0.8774030691	0.2372263349
913	0.8774563677	0.2371747626
914	0.8774678206	0.2371636792
915	0.8775161325	0.2371169203
916	0.8775729156	0.2370619506
917	0.8775982234	0.2370374469
918	0.8776218579	0.2370145611
919	0.8776362387	0.2370006347
920	0.8776615132	0.236976157
921	0.8776795753	0.2369586627
922	0.8777109541	0.2369282673
923	0.8777419786	0.2368982113
924	0.8777436751	0.2368965676
925	0.8777663499	0.236874598
926	0.877779201	0.2368621458
927	0.8778042081	0.2368379129
928	0.8777981871	0.2368437477
929	0.8777999921	0.2368419985
930	0.8778388532	0.2368043361
931	0.8778436665	0.2367996709
932	0.8778510702	0.2367924948
933	0.8778743696	0.2367699101
934	0.877871842	0.2367723603
935	0.8778910982	0.2367536934
936	0.8779076562	0.2367376409
937	0.8778162913	0.2368262028
938	0.8778197529	0.236822848
939	0.8778291525	0.2368137382
940	0.8778836819	0.2367608829
941	0.8778760966	0.236768236
942	0.8778800327	0.2367644204
943	0.8779016352	0.2367434782
944	0.877912864	0.2367325919
945	0.8779407245	0.2367055789
946	0.8779419383	0.236704402
947	0.8779583062	0.2366885305
948	0.8779637501	0.2366832515
949	0.8779681906	0.2366789453
950	0.8779974625	0.2366505574
951	0.8780027028	0.236645475
952	0.8780572743	0.2365925413
953	0.8780637872	0.2365862231
954	0.8780883616	0.2365623817
955	0.8781220445	0.2365296996
956	0.8781460464	0.236506408
957	0.8781498313	0.236502735
958	0.878149124	0.2365034214
959	0.8781659247	0.2364871164
960	0.878183703	0.2364698614
961	0.8782066482	0.2364475898
962	0.8782394822	0.2364157159
963	0.8782466634	0.2364087441
964	0.8782509339	0.2364045981
965	0.8782666857	0.2363893046
966	0.8783012898	0.2363557041
967	0.8783177184	0.2363397502
968	0.8783389968	0.2363190852
969	0.8783647547	0.2362940673
970	0.8783571633	0.2363014408
971	0.878390988	0.2362685849
972	0.8784133287	0.2362468815
973	0.8784249797	0.2362355621
974	0.8784741625	0.2361877731
975	0.8785224157	0.2361408779
976	0.878571286	0.2360933735
977	0.8785692179	0.236095384
978	0.8785874226	0.2360776858
979	0.8785918273	0.2360734035
980	0.8786330548	0.2360333175
981	0.8786494941	0.2360173314
982	0.8787093968	0.2359590712
983	0.8787126465	0.2359559102
984	0.8787170336	0.2359516428
985	0.8787251306	0.2359437664
986	0.8787688454	0.2359012384
987	0.8787724904	0.2358976919
988	0.8787654952	0.2359044979
989	0.8787707776	0.2358993584
990	0.878775218	0.2358950381
991	0.8787880453	0.2358825573
992	0.8788140181	0.235857284
993	0.8788213154	0.2358501827
994	0.8788474459	0.2358247525
995	0.878860602	0.2358119478
996	0.878877947	0.2357950652
997	0.8789032705	0.2357704145
998	0.8789257171	0.2357485622
999	0.8789260306	0.2357482571
1000	0.8789407843	0.2357338928
1001	0.8789402969	0.2357343673
1002	0.878950903	0.2357240408
1003	0.8789592655	0.2357158983
1004	0.8789881376	0.2356877836
1005	0.8789944165	0.2356816691
1006	0.8789930067	0.235683042
1007	0.8790021434	0.2356741442
1008	0.8790114111	0.2356651184
1009	0.8790344393	0.2356426898
1010	0.879063709	0.2356141791
1011	0.8790727095	0.2356054114
1012	0.8790854923	0.2355929586
1013	0.8790969849	0.235581762
1014	0.8791083823	0.2355706578
1015	0.8791307077	0.235548905
1016	0.8791305051	0.2355491025
1017	0.879170819	0.2355098175
1018	0.8791841826	0.2354967936
1019	0.8792086958	0.2354729015
1020	0.8792365818	0.2354457192
1021	0.8792475695	0.2354350079
1022	0.8792662655	0.2354167811
1023	0.8792682761	0.2354148209
1024	0.8793000081	0.2353838817
1025	0.8793255618	0.2353589635
1026	0.8793308393	0.235353817
1027	0.8793340677	0.2353506686
1028	0.8793430387	0.2353419198
1029	0.8793557599	0.235329513
1030	0.8793618346	0.2353235883
1031	0.8793940075	0.2352922071
1032	0.8794023862	0.2352840339
1033	0.8794190011	0.2352678256
1034	0.879449275	0.2352382898
1035	0.8795042214	0.2351846735
1036	0.8795503967	0.2351396064
1037	0.8795635878	0.2351267304
1038	0.8795709403	0.2351195532
1039	0.8795893568	0.2351015747
1040	0.8795914604	0.2350995212
1041	0.8796149571	0.2350765812
1042	0.8796234168	0.2350683214
1043	0.879640271	0.2350518646
1044	0.8797031749	0.2349904337
1045	0.8797125801	0.2349812474
1046	0.8797238753	0.2349702145
1047	0.8797396941	0.2349547622
1048	0.8797442176	0.2349503434
1049	0.8797910905	0.2349045498
1050	0.8798029732	0.2348929394
1051	0.8798031707	0.2348927464
1052	0.8797959126	0.2348998383
1053	0.8798159314	0.2348802774
1054	0.8798324574	0.2348641282
1055	0.8798341357	0.234862488
1056	0.879879064	0.2348185781
1057	0.8798952048	0.2348028011
1058	0.8799243745	0.2347742863
1059	0.8799225812	0.2347760394
1060	0.8799257145	0.2347729763
1061	0.8799306006	0.2347681994
1062	0.8799385375	0.2347604399
1063	0.879929177	0.2347695912
1064	0.8799473709	0.2347518036
1065	0.879960051	0.2347394059
1066	0.8799866283	0.2347134184
1067	0.8800340036	0.2346670873
1068	0.8800394709	0.2346617399
1069	0.8800577606	0.2346438504
1070	0.8800713351	0.2346305721
1071	0.8800733249	0.2346286256
1072	0.8801441803	0.2345593034
1073	0.8801600268	0.2345437971
1074	0.8801686644	0.2345353444
1075	0.8801719886	0.2345320913
1076	0.8801898691	0.2345145924
1077	0.8802014697	0.2345032388
1078	0.8801931436	0.2345113876
1079	0.8802270945	0.2344781573
1080	0.8802247679	0.2344804347
1081	0.8802048005	0.2344999787
1082	0.8802285897	0.2344766938
1083	0.8802514577	0.2344543084
1084	0.880257218	0.2344486692
1085	0.8802512403	0.2344545212
1086	0.8802700004	0.2344361553
1087	0.8803145333	0.2343925528
1088	0.8803251603	0.2343821465
1089	0.8803310325	0.2343763961
1090	0.8803808979	0.2343275594
1091	0.8803901026	0.2343185434
1092	0.8803961658	0.2343126043
1093	0.8804151131	0.234294044
1094	0.8804206818	0.2342885888
1095	0.8804310553	0.2342784263
1096	0.8804224021	0.2342869036
1097	0.8804350348	0.2342745277
1098	0.8804666413	0.2342435609
1099	0.8804699262	0.2342403422
1100	0.8804896219	0.2342210428
1101	0.8804949279	0.2342158433
1102	0.8804990101	0.2342118429
1103	0.8805058061	0.234205183
1104	0.8805247536	0.2341866141
1105	0.8805286664	0.2341827792
1106	0.8805347938	0.2341767738
1107	0.8805673187	0.2341448938
1108	0.8805884334	0.2341241955
1109	0.880594772	0.2341179815
1110	0.8806136374	0.2340994861
1111	0.8806171147	0.2340960768
1112	0.8806260759	0.2340872907
1113	0.8806321703	0.2340813152
1114	0.8806391086	0.2340745121
1115	0.8806421768	0.2340715036
1116	0.8806346035	0.2340789294
1117	0.8806370385	0.2340765419
1118	0.8806485426	0.2340652615
1119	0.8806855979	0.2340289233
1120	0.8806925337	0.2340221211
1121	0.880701762	0.2340130703
1122	0.8807205152	0.2339946766
1123	0.8807238803	0.2339913759
1124	0.8807270692	0.233988248
1125	0.8807261121	0.2339891868
1126	0.8807438559	0.2339717814
1127	0.8807503908	0.2339653708
1128	0.8807466637	0.233969027
1129	0.8807524145	0.2339633856
1130	0.8807797958	0.2339365231
1131	0.8807954591	0.2339211551
1132	0.8808090519	0.2339078178
1133	0.8808018913	0.2339148439
1134	0.8808061435	0.2339106716
1135	0.8808140364	0.2339029268
1136	0.8808176128	0.2338994174
1137	0.8808557044	0.2338620364
1138	0.8808604483	0.2338573806
1139	0.8808551909	0.2338625404
1140	0.88086273	0.2338551412
1141	0.8808807074	0.2338374966
1142	0.880902998	0.2338156168
1143	0.8809700526	0.2337497854
1144	0.8809835016	0.2337365796
1145	0.8809831263	0.2337369481
1146	0.8810382633	0.2336828001
1147	0.8810502704	0.2336710067
1148	0.8810543075	0.2336670413
1149	0.8810501192	0.2336711552
1150	0.8810500946	0.2336711794
1151	0.8810492178	0.2336720406
1152	0.8810709167	0.2336507265
1153	0.8810814171	0.2336404116
1154	0.8811062719	0.2336159941
1155	0.8811147373	0.2336076771
1156	0.881136099	0.2335866885
1157	0.8811447847	0.2335781539
1158	0.8811539487	0.233569149
1159	0.8811548441	0.2335682691
1160	0.8811729424	0.233550484
1161	0.8811693868	0.2335539782
1162	0.8811679617	0.2335553787
1163	0.8811808562	0.2335427067
1164	0.8811785308	0.233544992
1165	0.881186695	0.2335369685
1166	0.8811934251	0.2335303541
1167	0.8811959002	0.2335279215
1168	0.8812157629	0.2335083991
1169	0.8812217633	0.2335025012
1170	0.8812237903	0.2335005088
1171	0.8812593876	0.2334655161
1172	0.8812868838	0.2334384832
1173	0.881302082	0.2334235398
1174	0.8813359216	0.233390264
1175	0.8813555858	0.2333709253
1176	0.8813680154	0.2333587007
1177	0.8813843538	0.2333426306
1178	0.8813918968	0.2333352111
1179	0.8813976376	0.2333295642
1180	0.8814077535	0.2333196134
1181	0.8814319974	0.2332957633
1182	0.8814348453	0.2332929615
1183	0.8814546847	0.2332734423
1184	0.8814532541	0.2332748499
1185	0.8814715227	0.2332568748
1186	0.8814722821	0.2332561275
1187	0.8814863144	0.2332423198
1188	0.8814955589	0.2332332227
1189	0.8815031676	0.2332257351
1190	0.8815027682	0.2332261282
1191	0.8815262728	0.2332029962
1192	0.8815292211	0.2332000944
1193	0.8815469932	0.2331826023
1194	0.881553315	0.2331763798
1195	0.8815583827	0.2331713916
1196	0.8815683663	0.2331615641
1197	0.8815707538	0.233159214
1198	0.8815838976	0.2331462751
1199	0.8815925672	0.2331377403
1200	0.8816027212	0.2331277437
1201	0.8816325166	0.2330984079
1202	0.8816933631	0.2330384884
1203	0.8817024705	0.2330295183
1204	0.8817059598	0.2330260817
1205	0.8817343567	0.2329981106
1206	0.8817442576	0.2329883574
1207	0.8817570748	0.2329757308
1208	0.8817664766	0.2329664683
1209	0.8817812189	0.2329519438
1210	0.8818069911	0.2329265501
1211	0.8818223776	0.2329113883
1212	0.8818168596	0.2329168259
1213	0.8818185703	0.2329151402
1214	0.8818399129	0.2328941079
1215	0.8818776574	0.2328569076
1216	0.8819186685	0.2328164812
1217	0.8819230685	0.2328121434
1218	0.8819448949	0.2327906249
1219	0.8819521755	0.2327834466
1220	0.8819592354	0.2327764856
1221	0.8819583939	0.2327773154
1222	0.8819638117	0.2327719733
1223	0.8819745155	0.2327614189
1224	0.8819920418	0.2327441362
1225	0.881993402	0.2327427949
1226	0.8820244364	0.2327121885
1227	0.8820327412	0.2327039975
1228	0.8820307298	0.2327059814
1229	0.8820489769	0.2326879836
1230	0.8820730165	0.2326642704
1231	0.8820772012	0.2326601422
1232	0.8820932337	0.2326443257
1233	0.8821439441	0.2325942914
1234	0.8821828981	0.2325558495
1235	0.8821806228	0.2325580951
1236	0.8821819753	0.2325567603
1237	0.8821719042	0.2325666995
1238	0.8821599899	0.2325784574
1239	0.8821780538	0.2325606305
1240	0.8821979529	0.2325409909
1241	0.8822218516	0.2325174017
1242	0.8822286978	0.2325106437
1243	0.8822359333	0.2325035012
1244	0.8822421784	0.2324973363
1245	0.8822381959	0.2325012677
1246	0.8822438892	0.2324956474
1247	0.8822557796	0.2324839091
1248	0.8822604929	0.2324792558
1249	0.882266576	0.2324732501
1250	0.8822749507	0.2324649817
1251	0.8822762009	0.2324637474
1252	0.8822910264	0.2324491094
1253	0.8822940634	0.2324461106
1254	0.8822884727	0.2324516308
1255	0.882285961	0.2324541107
1256	0.8822908391	0.2324492943
1257	0.8822990438	0.2324411929
1258	0.8823103964	0.2324299828
1259	0.8823147567	0.2324256771
1260	0.8823221935	0.2324183332
1261	0.8823349774	0.2324057085
1262	0.8823302164	0.2324104103
1263	0.882329748	0.2324108728
1264	0.882341406	0.2323993597
1265	0.8823732192	0.2323679389
1266	0.8824053178	0.2323362318
1267	0.8824357967	0.2323061208
1268	0.8824419482	0.2323000429
1269	0.8824552306	0.2322869193
1270	0.8824811347	0.2322613226
1271	0.8825030113	0.2322397034
1272	0.8825203521	0.2322225652
1273	0.8825217601	0.2322211736
1274	0.8825416472	0.2322015172
1275	0.8825577378	0.232185612
1276	0.8825636432	0.2321797744
1277	0.8825755792	0.232167975
1278	0.8825791057	0.2321644887
1279	0.8825986276	0.2321451885
1280	0.8826398845	0.232104395
1281	0.882634465	0.2321097541
1282	0.8826491697	0.2320952131
1283	0.8826487406	0.2320956374
1284	0.8826952554	0.2320496348
1285	0.8827047199	0.2320402733
1286	0.8827202336	0.2320249278
1287	0.8827236955	0.2320215033
1288	0.8827263455	0.2320188819
1289	0.8827051986	0.2320397998
1290	0.8827132508	0.2320318351
1291	0.8827260753	0.2320191492
1292	0.8827261758	0.2320190497
1293	0.8827538373	0.2319916848
1294	0.8827778143	0.2319679623
1295	0.8827840821	0.2319617606
1296	0.8828063861	0.2319396906
1297	0.8828209808	0.2319252478
1298	0.8828476897	0.2318988147
1299	0.8828424638	0.2319039869
1300	0.8828518999	0.2318946477
1301	0.8828628865	0.2318837734
1302	0.8828612359	0.2318854072
1303	0.8828716035	0.2318751452
1304	0.8828871603	0.2318597461
1305	0.8829010829	0.2318459637
1306	0.8829160358	0.2318311604
1307	0.8829215985	0.2318256532
1308	0.8829162609	0.2318309376
1309	0.8829212575	0.2318259909
1310	0.882927211	0.2318200965
1311	0.8829560513	0.2317915409
1312	0.8829595335	0.2317880929
1313	0.88296412	0.2317835512
1314	0.8829537229	0.2317938464
1315	0.8829636811	0.2317839858
1316	0.8829646502	0.2317830262
1317	0.8829642918	0.2317833811
1318	0.8829781148	0.2317696928
1319	0.8829899482	0.2317579741
1320	0.8829934752	0.2317544811
1321	0.8829912719	0.2317566632
1322	0.8829822716	0.2317655764
1323	0.8829952868	0.231752687
1324	0.8830081507	0.2317399468
1325	0.8830200585	0.2317281529
1326	0.8830371732	0.2317112008
1327	0.8830614488	0.2316871539
1328	0.8830729406	0.2316757694
1329	0.8830947584	0.2316541538
1330	0.8830985756	0.2316503717
1331	0.8831099491	0.2316391027
1332	0.8831087716	0.2316402694
1333	0.8831243468	0.2316248364
1334	0.8831084578	0.2316405803
1335	0.8831409648	0.231608369
1336	0.8831673677	0.2315822029
1337	0.8831640213	0.2315855194
1338	0.8831913754	0.2315584081
1339	0.8832056349	0.2315442738
1340	0.8832314198	0.2315187131
1341	0.883238371	0.2315118219
1342	0.8832537536	0.2314965714
1343	0.8832552655	0.2314950723
1344	0.883266646	0.2314837888
1345	0.8832879039	0.2314627105
1346	0.8833019618	0.2314487702
1347	0.8833180069	0.2314328585
1348	0.8833187069	0.2314321643
1349	0.8833302107	0.2314207554
1350	0.8833348414	0.2314161627
1351	0.8833372719	0.2314137521
1352	0.8833521892	0.2313989566
1353	0.8833590557	0.2313921458
1354	0.8833291098	0.2314218472
1355	0.8833344809	0.2314165202
1356	0.8833371419	0.2314138811
1357	0.8833425082	0.2314085587
1358	0.883355581	0.2313955923
1359	0.8833660005	0.2313852572
1360	0.8833614667	0.2313897543
1361	0.8833628902	0.2313883424
1362	0.883385062	0.2313663487
1363	0.8833881343	0.231363301
1364	0.8833977366	0.231353775
1365	0.8833985758	0.2313529425
1366	0.8834103287	0.2313412826
1367	0.8834072339	0.2313443529
1368	0.8834174291	0.231334238
1369	0.8834232866	0.2313284264
1370	0.8834285767	0.2313231777
1371	0.8834344753	0.231317325
1372	0.8834550021	0.2312969571
1373	0.8834600359	0.231291962
1374	0.8834581654	0.2312938181
1375	0.8834566142	0.2312953574
1376	0.8834607239	0.2312912792
1377	0.8834696433	0.231282428
1378	0.8834660008	0.2312860427
1379	0.883466672	0.2312853766
1380	0.8834673656	0.2312846884
1381	0.8834583756	0.2312936095
1382	0.8834593541	0.2312926385
1383	0.8834541756	0.2312977772
1384	0.8834583466	0.2312936383
1385	0.883476759	0.2312753666
1386	0.8834811391	0.2312710197
1387	0.8834850462	0.2312671422
1388	0.8835011954	0.2312511145
1389	0.8835134605	0.2312389411
1390	0.8835074737	0.2312448832
1391	0.8835109408	0.231241442
1392	0.8835232053	0.2312292686
1393	0.8835195554	0.2312328914
1394	0.8835197186	0.2312327295
1395	0.8835238734	0.2312286054
1396	0.8835302753	0.2312222509
1397	0.8835332073	0.2312193405
1398	0.8835424011	0.2312102141
1399	0.8835478462	0.2312048088
1400	0.883552557	0.2312001324
1401	0.8835530334	0.2311996594
1402	0.8835524705	0.2312002182
1403	0.883589149	0.2311638037
1404	0.8835957854	0.2311572145
1405	0.8835989319	0.2311540903
1406	0.883608968	0.231144125
1407	0.8836338168	0.2311194498
1408	0.8836355893	0.2311176896
1409	0.8836440233	0.2311093138
1410	0.8836536524	0.2310997508
1411	0.8836525937	0.2311008023
1412	0.8836564308	0.2310969914
1413	0.883676275	0.231077282
1414	0.8836884296	0.2310652091
1415	0.8837013378	0.231052387
1416	0.8837202576	0.2310335921
1417	0.8837234881	0.2310303828
1418	0.8837299288	0.2310239841
1419	0.8837352874	0.2310186604
1420	0.8837442588	0.2310097472
1421	0.8837484513	0.2310055817
1422	0.8837689772	0.230985187
1423	0.8837729856	0.2309812041
1424	0.8837781777	0.2309760448
1425	0.8838041995	0.2309501859
1426	0.8838085747	0.2309458378
1427	0.8838424071	0.2309122121
1428	0.8838638546	0.2308908932
1429	0.8838706115	0.2308841764
1430	0.8838756998	0.2308791181
1431	0.8838904446	0.2308644598
1432	0.8839008548	0.2308541101
1433	0.8839002684	0.2308546932
1434	0.8839016907	0.2308532791
1435	0.8839016973	0.2308532725
1436	0.8839119637	0.2308430653
1437	0.8839133998	0.2308416374
1438	0.8839219663	0.2308331199
1439	0.8839131862	0.2308418498
1440	0.8839169038	0.2308381535
1441	0.8839222657	0.2308328221
1442	0.8839571881	0.2307980961
1443	0.8839479322	0.2308073006
1444	0.8839372844	0.2308178886
1445	0.8839361276	0.2308190389
1446	0.883945811	0.2308094099
1447	0.883946014	0.230809208
1448	0.8839493366	0.230805904
1449	0.8839553912	0.2307998831
1450	0.8839636273	0.2307916926
1451	0.8839715059	0.2307838573
1452	0.8839874002	0.2307680497
1453	0.8840051602	0.2307503852
1454	0.8840197724	0.2307358506
1455	0.8840244823	0.2307311656
1456	0.8840295415	0.2307261329
1457	0.8840409498	0.2307147841
1458	0.8840576031	0.2306982166
1459	0.8840673975	0.2306884721
1460	0.8840733201	0.2306825795
1461	0.8840568235	0.2306989922
1462	0.8840667567	0.2306891096
1463	0.8840709112	0.2306849762
1464	0.8840858869	0.2306700759
1465	0.8840953684	0.2306606415
1466	0.8841061506	0.2306499125
1467	0.8841158427	0.2306402678
1468	0.8841286495	0.2306275229
1469	0.8841482568	0.2306080091
1470	0.8841584621	0.2305978519
1471	0.8841830812	0.2305733468
1472	0.884193682	0.2305627942
1473	0.8842026324	0.2305538843
1474	0.8842091049	0.2305474407
1475	0.8842039556	0.230552567
1476	0.8842066729	0.2305498619
1477	0.8842032836	0.230553236
1478	0.8842128905	0.2305436721
1479	0.8842297655	0.2305268715
1480	0.8842414895	0.2305151985
1481	0.8842674674	0.2304893316
1482	0.8842665392	0.2304902559
1483	0.8842799264	0.2304769248
1484	0.8842889278	0.2304679607
1485	0.8843032969	0.2304536504
1486	0.8843040459	0.2304529045
1487	0.8843329242	0.2304241415
1488	0.8843456314	0.230411484
1489	0.8843510091	0.2304061271
1490	0.8843613467	0.2303958291
1491	0.8843642416	0.2303929452
1492	0.884363188	0.2303939948
1493	0.8843779903	0.2303792483
1494	0.8843801282	0.2303771184
1495	0.8843908679	0.2303664185
1496	0.8843968819	0.2303604266
1497	0.8844079234	0.2303494252
1498	0.8844158838	0.2303414934
1499	0.8844227341	0.2303346676
1500	0.8844225661	0.2303348349
1501	0.8844413911	0.230316076
1502	0.8844609639	0.2302965702
1503	0.8844537307	0.2303037788
1504	0.8844691932	0.2302883686
1505	0.8844811922	0.2302764094
1506	0.8844856858	0.2302719306
1507	0.8844937138	0.2302639288
1508	0.8845006256	0.2302570393
1509	0.8845005175	0.230257147
1510	0.8844952507	0.2302623968
1511	0.8845056066	0.2302520742
1512	0.8845230917	0.2302346442
1513	0.8845263797	0.2302313665
1514	0.8845363708	0.2302214061
1515	0.8845326844	0.2302250812
1516	0.8845333958	0.2302243719
1517	0.8845467114	0.2302110968
1518	0.8845380639	0.2302197181
1519	0.8845584953	0.2301993481
1520	0.884556613	0.2302012248
1521	0.884559247	0.2301985987
1522	0.884556926	0.2302009128
1523	0.8845541744	0.2302036562
1524	0.8845478963	0.2302099155
1525	0.8845509543	0.2302068666
1526	0.8845488594	0.2302089553
1527	0.8845490108	0.2302088044
1528	0.8845628297	0.2301950265
1529	0.8845722679	0.2301856159
1530	0.884565482	0.230192382
1531	0.8845759949	0.2301818997
1532	0.8845809844	0.2301769245
1533	0.8845875013	0.2301704262
1534	0.8846089443	0.230149043
1535	0.8846185453	0.2301394682
1536	0.8846218513	0.2301361711
1537	0.8846291795	0.2301288624
1538	0.8846531856	0.2301049188
1539	0.8846668812	0.2300912578
1540	0.8846740668	0.23008409
1541	0.8846804221	0.2300777502
1542	0.884697866	0.2300603482
1543	0.8846959717	0.2300622379
1544	0.884692312	0.230065889
1545	0.8846947957	0.2300634112
1546	0.8847151547	0.2300430996
1547	0.8847063485	0.2300518855
1548	0.8847370035	0.2300212996
1549	0.8847375858	0.2300207186
1550	0.8847398543	0.2300184551
1551	0.8847615758	0.2299967799
1552	0.8847686419	0.2299897283
1553	0.8847637298	0.2299946303
1554	0.8847588356	0.2299995143
1555	0.8847604879	0.2299978654
1556	0.8847713838	0.2299869921
1557	0.8847696711	0.2299887012
1558	0.8847922075	0.2299662099
1559	0.8847862215	0.2299721842
1560	0.8848183828	0.2299400842
1561	0.8848274886	0.2299309949
1562	0.8848557709	0.2299027618
1563	0.8848567918	0.2299017426
1564	0.8848679352	0.2298906175
1565	0.8848754549	0.2298831098
1566	0.884882969	0.2298756076
1567	0.8849040753	0.2298545332
1568	0.8849330389	0.2298256102
1569	0.8849216697	0.2298369639
1570	0.8849401742	0.2298184843
1571	0.8849234028	0.2298352331
1572	0.8849280276	0.2298306147
1573	0.8849271521	0.2298314891
1574	0.8849455448	0.2298131207
1575	0.8849635671	0.2297951209
1576	0.884974639	0.229784062
1577	0.8849908251	0.2297678942
1578	0.8850079012	0.229750836
1579	0.8850079446	0.2297507927
1580	0.8850243161	0.2297344372
1581	0.8850251644	0.2297335896
1582	0.8850253554	0.2297333989
1583	0.885031763	0.2297269972
1584	0.8850630417	0.2296957449
1585	0.8850607203	0.2296980644
1586	0.8850651003	0.2296936878
1587	0.8850634965	0.2296952904
1588	0.8850832065	0.2296755948
1589	0.8850834368	0.2296753646
1590	0.8850801497	0.2296786495
1591	0.8850858875	0.2296729156
1592	0.8851011216	0.2296576913
1593	0.8851169652	0.2296418569
1594	0.8851183342	0.2296404886
1595	0.8851255561	0.2296332704
1596	0.8851191035	0.2296397197
1597	0.8851266506	0.2296321765
1598	0.8851294143	0.2296294141
1599	0.8851304049	0.229628424
1600	0.8851347911	0.2296240399
1601	0.8851447458	0.2296140896
1602	0.8851522704	0.229606568
1603	0.8851511952	0.2296076428
1604	0.8851544216	0.2296044176
1605	0.8851489009	0.2296099361
1606	0.8851376253	0.229621207
1607	0.8851408394	0.2296179943
1608	0.8851487215	0.2296101155
1609	0.8851567249	0.2296021152
1610	0.8851831645	0.2295756838
1611	0.8851967129	0.2295621384
1612	0.8852063817	0.2295524713
1613	0.8852089578	0.2295498956
1614	0.8852011084	0.2295577437
1615	0.8852048269	0.2295540259
1616	0.8852178991	0.2295409553
1617	0.8852246625	0.2295341925
1618	0.8852312588	0.2295275966
1619	0.8852378267	0.2295210289
1620	0.8852495809	0.2295092745
1621	0.8852489482	0.2295099073
1622	0.8852522416	0.2295066138
1623	0.8852552802	0.2295035749
1624	0.8852576089	0.2295012461
1625	0.8852637818	0.2294950727
1626	0.885264738	0.2294941163
1627	0.8852648059	0.2294940485
1628	0.8852736828	0.2294851705
1629	0.8852769664	0.2294818864
1630	0.8852942567	0.2294645928
1631	0.8853116357	0.2294472091
1632	0.8853152276	0.229443616
1633	0.8853316134	0.2294272244
1634	0.885346189	0.2294126426
1635	0.8853465345	0.2294122969
1636	0.8853475816	0.2294112494
1637	0.8853485458	0.2294102847
1638	0.8853618234	0.2293970005
1639	0.8853669722	0.2293918489
1640	0.8853744244	0.2293843925
1641	0.885372654	0.2293861639
1642	0.8853772215	0.2293815937
1643	0.8853660129	0.2293928087
1644	0.8853733727	0.2293854448
1645	0.8853656072	0.2293932146
1646	0.8853673429	0.229391478
1647	0.8853801037	0.2293787098
1648	0.8854157595	0.2293430297
1649	0.885423739	0.2293350439
1650	0.8854256295	0.2293331519
1651	0.8854389177	0.2293198527
1652	0.8854152752	0.2293435144
1653	0.8854201507	0.229338635
1654	0.8854285117	0.2293302673
1655	0.8854376052	0.2293211662
1656	0.8854387813	0.2293199891
1657	0.8854428806	0.2293158863
1658	0.8854744619	0.229284275
1659	0.8854733798	0.2292853582
1660	0.8854786149	0.2292801178
1661	0.8854856153	0.2292731099
1662	0.8854706637	0.229288077
1663	0.8854613237	0.2292974262
1664	0.8854681937	0.2292905495
1665	0.8854761452	0.22928259
1666	0.8854832741	0.2292754536
1667	0.8854967709	0.2292619422
1668	0.88550956	0.2292491385
1669	0.8855116172	0.2292470788
1670	0.8855207819	0.2292379032
1671	0.8855148128	0.2292438795
1672	0.8855380287	0.2292206346
1673	0.885545911	0.229212742
1674	0.885553746	0.2292048964
1675	0.8855433601	0.2292152963
1676	0.8855399118	0.2292187491
1677	0.8855510185	0.2292076276
1678	0.885549843	0.2292088048
1679	0.8855552237	0.2292034167
1680	0.8855533015	0.2292053415
1681	0.8855532058	0.2292054374
1682	0.8855650195	0.2291936073
1683	0.8855653888	0.2291932375
1684	0.8855849411	0.2291736567
1685	0.8855860866	0.2291725094
1686	0.8855785592	0.2291800481
1687	0.8855358167	0.2292228496
1688	0.885539071	0.229219591
1689	0.8855381902	0.229220473
1690	0.8855256036	0.2292330755
1691	0.885545354	0.2292132997
1692	0.8855686399	0.2291899818
1693	0.8855751278	0.2291834845
1694	0.8855809808	0.2291776228
1695	0.8855856008	0.2291729959
1696	0.8855841577	0.2291744412
1697	0.8855913234	0.2291672647
1698	0.8855893684	0.2291692227
1699	0.8856315722	0.2291269508
1700	0.8856438186	0.2291146831
1701	0.8856443033	0.2291141976
1702	0.8856393087	0.2291192009
1703	0.8856543076	0.2291041754
1704	0.8856570948	0.2291013833
1705	0.885657756	0.2291007208
1706	0.8856594872	0.2290989865
1707	0.8856608571	0.2290976141
1708	0.8856730025	0.229085446
1709	0.8856842769	0.2290741501
1710	0.8856944811	0.2290639259
1711	0.8857183395	0.229040019
1712	0.8857153026	0.2290430622
1713	0.8857147373	0.2290436287
1714	0.8857213565	0.2290369957
1715	0.8857278458	0.2290304927
1716	0.8857551169	0.229003162
1717	0.8857693668	0.2289888796
1718	0.8857718142	0.2289864265
1719	0.885777384	0.2289808437
1720	0.8857814432	0.228976775
1721	0.8857875596	0.228970644
1722	0.8857859693	0.2289722381
1723	0.8858098633	0.2289482859
